додаємо O O
ще O O
велику O O
ложку O O
цукру O O
або O O
рідкого O O
меду O O
. O O

Тісто O O
на O O
налисники O O
краще O O
розводити O O
молоком O O
наполовину O O
з O O
водою O O
, O O
а O O
готове O O
тісто O O
слід O O
залишити O O
на O O
30 O O
хвилин O O
, O O
щоб O O
« O O
відпочило O O
» O O
. O O

Наші O O
бабусі O O
смажили O O
налисники O O
на O O
пательні O O
, O O
натертій O O
шкуринкою O O
сала O O
, O O
але O O
зручніше O O
відразу O O
влити O O
до O O
тіста O O
ложку O O
олії O O
. O O

Тісто O O
має O O
бути O O
таке O O
загусте O O
, O O
як O O
сметана O O
, O O
а O O
пропорції O O
складників O O
можна O O
змінювати O O
: O O
наприклад O O
, O O
не O O
3 O O
, O O
а O O
2 O O
яйця O O
, O O
але O O
тоді O O
трохи O O
більше O O
борошна O O
. O O

Для O O
налисників O O
не O O
конче O O
брати O O
свіже O O
молоко O O
, O O
підійде O O
і O O
трішки O O
прикисле O O
, O O
але O O
не O O
кисляк O O
, O O
а O O
також O O
протермінований O O
кефір O O
або O O
сметана O O
, O O
які O O
слід O O
розвести O O
водою O O
. O O

Пательню O O
добре O O
розігріваємо O O
, O O
крапаємо O O
на O O
неї O O
олію O O
( O O
досить O O
і O O
кількох O O
крапель O O
) O O
, O O
набираємо O O
ложкою O O
чи O O
краще O O
кохлею O O
тісто O O
і O O
виливаємо O O
на O O
пательню O O
так O O
, O O
аби O O
воно O O
повністю O O
вкрило O O
її O O
поверхню O O
. O O

Для O O
смаження O O
наступних O O
налисників O O
олію O O
на O O
пательню O O
вже O O
не O O
даємо O O
. O O

Налисники O O
треба O O
смажити O O
на O O
великому O O
вогні O O
, O O
не O O
відходячи O O
від O O
плити O O
. O O

З O O
одного O O
боку O O
смажимо O O
на O O
золотистий O O
колір O O
, O O
а O O
з O O
другого O O
тільки O O
ледь-ледь O O
припікаємо O O
і O O
викладаємо O O
на O O
дошку O O
. O O

Далі O O
перевертаємо O O
купку O O
налисників O O
і O O
намащуємо O O
їх O O
начинкою O O
з O O
того O O
боку O O
, O O
який O O
був O O
більше O O
припечений O O
, O O
та O O
скручуємо O O
рурочкою O O
чи O O
складаємо O O
конвертиком O O
. O O

Після O O
цього O O
наливаємо O O
на O O
пательню O O
ложку O O
олії O O
, O O
додаємо O O
ложку O O
масла O O
, O O
розтоплюємо O O
і O O
смажимо O O
налисники O O
на O O
середньому O O
вогні O O
з O O
обох O O
боків O O
. O O

НАЧИНКА O O

Масло O O
розтираємо O O
, O O
поступово O O
додаючи O O
жовтки O O
та O O
перемелений O O
на O O
м’ясорубці O O
сир O O
, O O
цукор O O
або O O
сіль O O
( O O
залежно O O
від O O
того O O
, O O
яку O O
хочемо O O
отримати O O
начинку O O
, O O
– O O
солодку O O
чи O O
солону O O
) O O
. O O

Білок O O
збиваємо O O
на O O
густу O O
піну O O
і O O
легко O O
вимішуємо O O
з O O
цією O O
масою O O
. O O

До O O
солодкої O O
начинки O O
додаємо O O
родзинки O O
та O O
ванільний O O
цукор O O
. O O
Пирогами O B-LOC
в O O
Галичині B-LOC B-LOC
зазвичай O O
називають O O
вареники O O
. O O

Це O O
була O O
і O O
є O O
найулюбленіша O O
страва O O
, O O
без O O
якої O O
і O O
неділя O O
не O O
неділя O O
. O O

Бо O O
саме O O
в O O
неділю O O
галичани O O
після O O
церкви O O
йдуть O O
на O O
пироги O O
— O O
чи O O
до O O
себе O O
додому O O
, O O
чи O O
в O O
гості O O
. O O

Видів O O
пирогів O O
дуже O O
багато O O
. O O

ТІСТО O O

Тісто O O
на O O
пироги O O
готують O O
з O O
борошна O O
, O O
води O O
і O O
солі O O
. O O

Можна O O
також O O
додати O O
одне O O
яйце O O
. O O

Будь-які O O
мірки O O
, O O
вказані O O
в O O
кулінарних O O
книжках O O
, O O
вас O O
розчарують O O
, O O
бо O O
борошно O O
є O O
різне O O
. O O

Якщо O O
ви O O
збираєтесь O O
замішувати O O
тісто O O
вперше O O
, O O
то O O
мусите O O
пройти O O
період O O
навчання O O
- O O
навчитися O O
відчувати O O
консистенцію O O
тіста O O
, O O
яке O O
має O O
бути O O
не O O
надто O O
рідке O O
і O O
не O O
надто O O
густе O O
. O O

Тому O O
краще O O
замішувати O O
тісто O O
спочатку O O
у O O
великій O O
мисці O O
і O O
зробити O O
його O O
дещо O O
рідшим O O
, O O
а O O
відтак O O
поволі O O
досипати O O
борошно O O
, O O
далі O O
викласти O O
його O O
на O O
стільницю O O
, O O
посипану O O
борошном O O
, O O
місити O O
. O O

Потім O O
тісто O O
розкачуємо O O
валком O O
, O O
щоб O O
було O O
тонке O O
, O O
і O O
вирізаємо O O
склянкою O O
варениці O O
. O O

Часом O O
господині O O
роблять O O
з O O
тіста O O
ковбаску O O
, O O
крають O O
її O O
на O O
рівні O O
кавальчики O O
і O O
ліплять O O
з O O
них O O
щось O O
на O O
зразок O O
човника O O
, O O
до O O
якого O O
вкладають O O
начинку O O
. O O

У O O
гуцулів O O
тісто O O
на O O
вареники O O
готували O O
з O O
пшеничного O O
, O O
житнього O O
, O O
ячмінного O O
і O O
гречаного O O
борошна O O
, O O
розкачували O O
валком O O
і O O
краяли O O
на O O
квадрати O O
, O O
тоді O O
пироги O O
були O O
трикутні O O
. O O

Або O O
ж O O
витискали O O
варениці O O
склянкою O O
. O O

А O O
ще O O
виривали O O
« O O
по O O
кавалку O O
тіста O O
величини O O
волоського O O
горіха O O
або O O
малого O O
курячого O O
яйця O O
і O O
розплескували O O
до O O
певної O O
тонкости O O
» O O
. O O

Якщо O O
начинка O O
закінчилася O O
, O O
а O O
варениці O O
зосталися O O
, O O
то O O
їх O O
варять O O
разом O O
із O O
пирогами O O
і O O
теж O O
їдять O O
. O O

Особливо O O
їх O O
полюбляють O O
діти O O
. O O

НАЧИНКА O O

Бульбу O O
варимо O O
та O O
мнемо O O
товчиком O O
, O O
цибулю O O
підсмажуємо O O
, O O
щоб O O
була O O
м’яка O O
, O O
додаємо O O
до O O
бульби O O
. O O

Досипаємо O O
бринзи O O
, O O
за O O
бажанням O O
, O O
зелені O O
. O O

Мнемо O O
до O O
однорідної O O
маси O O
. O O

Усі O O
начинки O O
, O O
крім O O
солодких O O
, O O
заправляємо O O
сіллю O O
і O O
перцем O O
. O O

Варіанти O O
начинок O O
: O O

1 O O
. O O

Добре O O
відтиснутий O O
сир O O
з O O
яйцем O O
і O O
кропом O O
. O O

2 O O
. O O

Сир O O
з O O
дрібно O O
посіченим O O
шпинатом O O
або O O
молодою O O
кропивою O O
. O O

3 O O
. O O

Сир O O
з O O
додаванням O O
третини O O
